Id,SalePrice
2736,147392.64384656452
2737,123668.21928905496
2738,127650.72644570918
2739,166934.0457571145
2740,139404.30410993364
2741,149488.0452459072
2742,154834.64737812045
2743,148991.81957246634
2744,160854.80201860826
2745,144008.4531405354
2746,139780.57913430248
2747,153081.54969287408
2748,124667.68513783264
2749,125578.90990675591
2750,134736.31159229457
2751,135940.76401624107
2752,213964.35925615943
2753,151519.68764943024
2754,213116.538177906
2755,126970.80937339853
2756,97446.08231169899
2757,70421.74375267937
2758,82861.1886009507
2759,171147.5807531025
2760,138150.80611606676
2761,149302.59514207824
2762,146974.67322521613
2763,187311.2123697784
2764,146170.94740658117
2765,288148.8555762169
2766,134671.30390430603
2767,87897.73594218778
2768,119129.54953190523
2769,134757.3978730272
2770,133269.69309274358
2771,108541.0467423353
2772,116433.59853036601
2773,163535.20890940446
2774,146582.7292526627
2775,121326.85249476199
2776,130282.53228941635
2777,144371.35720118476
2778,105537.3570785223
2779,120167.43435484655
2780,94572.64070082975
2781,99672.79563034847
2782,97446.58679511897
2783,101137.39947542403
2784,126687.85123154166
2785,139338.70591689897
2786,69507.32744024959
2787,121923.08467970329
2788,74762.26601525904
2789,174034.42076210346
2790,89410.54464959269
2791,115657.21143797685
2792,59558.363722037815
2793,167060.6937251943
2794,100686.6974786912
2795,121256.7446620766
2796,98457.09755693281
2797,202141.89912921522
2798,114180.11099867633
2799,118900.9581915245
2800,67630.69785108628
2801,106577.76053310302
2802,135924.43974132874
2803,158551.65072292858
2804,138851.43956079686
2805,103179.97643818967
2806,81867.1367210664
2807,158961.9166765002
2808,158298.37644653776
2809,137037.90736005956
2810,137875.81258389418
2811,158675.67678952892
2812,152366.8333403902
2813,138751.7220958088
2814,141793.04412302648
2815,94204.90224526882
2816,249747.3434770902
2817,147233.75962828356
2818,132868.0391046836
2819,159386.51269261612
2820,143956.40022792772
2821,107218.49643994162
2822,207967.29834904408
2823,335149.4158995268
2824,183625.059591659
2825,161404.15421779494
2826,136895.91639986902
2827,138442.7541855249
2828,221739.37873299123
2829,196933.99906882684
2830,226682.6186208806
2831,183589.5845291443
2832,254455.2966531431
2833,300474.3452350266
2834,211899.2010345709
2835,213521.80068369294
2836,188923.15270087717
2837,152549.31096789107
2838,153836.04422288924
2839,179618.48719021698
2840,203385.6673616223
2841,205929.75320500182
2842,221326.8593370072
2843,154695.34997737277
2844,164246.2275820572
2845,118652.53836774215
2846,211007.46400822114
2847,201628.82092123586
2848,228742.08949886082
2849,202611.40366094362
2850,298492.03552649386
2851,224432.40118042292
2852,233658.11196436515
2853,240049.6613795073
2854,137486.79789630364
2855,198802.29975380702
2856,201241.81539263914
2857,182783.3745447234
2858,190685.26956588958
2859,122097.68685812871
2860,124764.53220453822
2861,136973.72519988066
2862,194913.98821698714
2863,125905.9121769176
2864,250951.14222555
2865,135549.60430172633
2866,133206.73248887682
2867,103524.48522086347
2868,96148.58462112167
2869,110031.2369522611
2870,136731.74009447003
2871,94584.28061690216
2872,55069.964000510794
2873,97795.13047572333
2874,145756.0853116735
2875,113691.06357072823
2876,170907.31911039213
2877,153213.24803412304
2878,176567.68821141752
2879,137868.86415654002
2880,100046.59461939854
2881,130619.57486734929
2882,163560.42243554292
2883,172137.71192936445
2884,191610.93543320257
2885,188698.04512373207
2886,217436.5290833719
2887,93518.49335274805
2888,133326.0429290034
2889,55741.80609668326
2890,79478.56243972149
2891,131407.5329927746
2892,55752.10565726847
2893,94698.69192698982
2894,61169.70237714947
2895,315257.06269627844
2896,280308.2222508931
2897,203278.05651008067
2898,134998.0733449654
2899,218788.88090529383
2900,160501.3548814848
2901,212687.58568468524
2902,189384.56304545826
2903,350999.97098971484
2904,346528.00548869226
2905,89561.25431320418
2906,205923.59697504737
2907,111371.3096783587
2908,130740.18147043485
2909,135936.04022165982
2910,77430.64631865197
2911,81988.01382790775
2912,142904.33913544094
2913,84343.92967852998
2914,74764.71958421261
2915,79873.9282386839
2916,82856.89799739838
2917,170815.94133943957
2918,118019.27760720106
2919,218290.18303495756
